,CE_index,CE_dateTime,CE_OI,CE_vol,CE_IV,CE_LP,CE_totalBuyQuantity,CE_totalSellQuantity,CE_bidQty,CE_bidprice,CE_askQty,CE_askPrice,CE_underlyingValue,CE_OI_CHG,strike,PE_index,PE_dateTime,PE_OI,PE_vol,PE_IV,PE_LP,PE_totalBuyQuantity,PE_totalSellQuantity,PE_bidQty,PE_bidprice,PE_askQty,PE_askPrice,PE_underlyingValue,PE_OI_CHG
0,0.0,2020-10-23 15:30:00.000000,221,2,0,885,45375,22575,1275,879.4,150,891.75,11930.35,-2,11050,0.0,2020-10-23 15:30:00.000000,657,1326,30.46,3.75,991575,55800,150,3.55,75,3.75,11930.35,-55
0,0.0,2020-10-23 15:30:00.000000,5153,160,0,835.4,178125,45450,600,836.35,150,841.25,11930.35,-3,11100,0.0,2020-10-23 15:30:00.000000,18374,34863,29.32,4.05,787950,64275,75,4.05,75,4.25,11930.35,2179
0,0.0,2020-10-23 15:30:00.000000,360,2,32.32,808,35925,22650,75,783.65,75,792.45,11930.35,-1,11150,0.0,2020-10-23 15:30:00.000000,767,2625,28.13,4.35,909825,63375,75,4.25,75,4.55,11930.35,20
0,0.0,2020-10-23 15:30:00.000000,5215,711,0,740.9,61725,53550,1050,738.9,75,741.85,11930.35,-74,11200,0.0,2020-10-23 15:30:00.000000,27886,51483,26.75,4.5,792150,99150,300,4.55,375,4.8,11930.35,6304
0,0.0,2020-10-23 15:30:00.000000,350,27,20.61,700,53700,28575,675,686.85,150,690.5,11930.35,-21,11250,0.0,2020-10-23 15:30:00.000000,1865,6162,26.08,5.45,836250,113250,75,5.1,2925,5.45,11930.35,365
0,0.0,2020-10-23 15:30:00.000000,6690,248,0,640.1,63975,50250,675,638.85,150,643.15,11930.35,-33,11300,0.0,2020-10-23 15:30:00.000000,27342,50763,24.81,5.85,798450,129975,75,5.75,225,6.1,11930.35,2403
0,0.0,2020-10-23 15:30:00.000000,213,36,0,592,58800,35025,300,586,75,597.1,11930.35,-5,11350,0.0,2020-10-23 15:30:00.000000,2401,11416,23.05,5.65,669300,33675,375,5.65,75,8.6,11930.35,1088
0,0.0,2020-10-23 15:30:00.000000,6346,604,0,544.3,67050,51900,1350,540.35,75,544.45,11930.35,-177,11400,0.0,2020-10-23 15:30:00.000000,19357,60527,23.13,8.25,770100,78600,225,8.25,300,8.3,11930.35,-780
0,0.0,2020-10-23 15:30:00.000000,587,48,0,491.4,58500,43950,2550,485.6,375,495.5,11930.35,-20,11450,0.0,2020-10-23 15:30:00.000000,3905,16177,22.09,9.5,839775,42150,375,9.5,1650,9.7,11930.35,1676
0,0.0,2020-10-23 15:30:00.000000,9054,2568,0,446.9,78825,53625,1575,443.8,75,447.4,11930.35,-513,11500,0.0,2020-10-23 15:30:00.000000,39886,126278,21.4,11.8,786750,205350,825,11.55,75,11.9,11930.35,1942
0,0.0,2020-10-23 15:30:00.000000,665,71,0,398.1,64500,43875,75,393,375,400.55,11930.35,-15,11550,0.0,2020-10-23 15:30:00.000000,3868,23804,20.59,14.4,708600,42975,75,14.05,75,15,11930.35,1105
0,0.0,2020-10-23 15:30:00.000000,7847,2336,14.32,354.2,64800,50025,75,351.75,150,354.95,11930.35,-398,11600,0.0,2020-10-23 15:30:00.000000,31268,125481,19.78,17.7,617325,141300,150,17.7,75,18.35,11930.35,1622
0,0.0,2020-10-23 15:30:00.000000,439,265,16.17,312.45,79575,46200,75,301.6,1500,310.6,11930.35,-15,11650,0.0,2020-10-23 15:30:00.000000,7050,45802,19.37,23.3,462675,49950,750,23,75,23.45,11930.35,4408
0,0.0,2020-10-23 15:30:00.000000,11606,8479,14.4,263.25,85125,60675,75,263.15,75,265.7,11930.35,-328,11700,0.0,2020-10-23 15:30:00.000000,30535,185643,18.65,29.2,497025,198225,75,29.2,4350,29.4,11930.35,4262
0,0.0,2020-10-23 15:30:00.000000,706,1587,14.89,223,93900,39300,600,220.9,75,226.1,11930.35,-5,11750,0.0,2020-10-23 15:30:00.000000,6635,81158,18.28,38.3,545175,58950,300,38,3075,38.3,11930.35,4043
0,0.0,2020-10-23 15:30:00.000000,18796,46755,15.23,185.9,139875,83025,375,184,375,185.9,11930.35,-90,11800,0.0,2020-10-23 15:30:00.000000,34884,313474,17.96,50,409050,242250,1425,49.8,75,50.25,11930.35,9958
0,0.0,2020-10-23 15:30:00.000000,2957,26626,15.06,149.95,188025,41775,75,148,75,150,11930.35,534,11850,0.0,2020-10-23 15:30:00.000000,6132,95528,17.71,65,156900,70575,2700,65,75,65.1,11930.35,1788
0,0.0,2020-10-23 15:30:00.000000,26813,236993,14.92,118,378900,228375,75,118.8,600,119,11930.35,3182,11900,0.0,2020-10-23 15:30:00.000000,32295,436635,17.47,83.3,202125,288150,675,83,75,83.95,11930.35,9369
0,0.0,2020-10-23 15:30:00.000000,11950,205360,15.05,91.85,190425,214725,75,91,375,91.85,11930.35,7110,11950,0.0,2020-10-23 15:30:00.000000,6947,165928,17.21,105,131475,66675,450,105,75,106.95,11930.35,5277
0,0.0,2020-10-23 15:30:00.000000,50434,505740,14.86,68.05,474750,762975,900,68.2,75,68.45,11930.35,9458,12000,0.0,2020-10-23 15:30:00.000000,18404,173710,17.36,133,216600,86700,4050,133,300,133.9,11930.35,3178
0,0.0,2020-10-23 15:30:00.000000,9098,131786,14.79,49.3,497700,128250,3075,49,1200,49.4,11930.35,5057,12050,0.0,2020-10-23 15:30:00.000000,498,12751,17.28,163.2,68325,32175,375,162.7,1650,167.3,11930.35,184
